file,label,label_id,nut_id
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01649.jpg,damaged_nuts,2,1223
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01650.jpg,damaged_nuts,2,1223
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04241.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04242.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04243.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04244.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04245.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04246.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04247.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04248.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04249.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04250.jpg,damaged_nuts,2,1483
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01931.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01932.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01933.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01934.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01935.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01936.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01937.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01938.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01939.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01940.jpg,damaged_nuts,2,1252
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02781.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02782.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02783.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02784.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02785.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02786.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02787.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02788.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02789.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02790.jpg,damaged_nuts,2,1337
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03901.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03902.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03903.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03904.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03905.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03906.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03907.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03908.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03909.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03910.jpg,damaged_nuts,2,1449
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04231.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04232.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04233.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04234.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04235.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04236.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04237.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04238.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04239.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04240.jpg,damaged_nuts,2,1482
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01701.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01702.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01703.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01704.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01705.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01706.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01707.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01708.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01709.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01710.jpg,damaged_nuts,2,1229
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01761.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01762.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01763.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01764.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01765.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01766.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01767.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01768.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01769.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01770.jpg,damaged_nuts,2,1235
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04281.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04282.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04283.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04284.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04285.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04286.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04287.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04288.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04289.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04290.jpg,damaged_nuts,2,1487
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02751.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02752.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02753.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02754.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02755.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02756.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02757.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02758.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02759.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02760.jpg,damaged_nuts,2,1334
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02281.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02282.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02283.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02284.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02285.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02286.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02287.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02288.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02289.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02290.jpg,damaged_nuts,2,1287
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00761.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00762.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00763.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00764.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00765.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00766.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00767.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00768.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00769.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00770.jpg,damaged_nuts,2,1135
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02501.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02502.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02503.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02504.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02505.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02506.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02507.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02508.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02509.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02510.jpg,damaged_nuts,2,1309
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03371.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03372.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03373.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03374.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03375.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03376.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03377.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03378.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03379.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03380.jpg,damaged_nuts,2,1396
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02961.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02962.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02963.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02964.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02965.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02966.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02967.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02968.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02969.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02970.jpg,damaged_nuts,2,1355
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03001.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03002.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03003.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03004.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03005.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03006.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03007.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03008.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03009.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03010.jpg,damaged_nuts,2,1359
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01521.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01522.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01523.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01524.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01525.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01526.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01527.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01528.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01529.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01530.jpg,damaged_nuts,2,1211
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03711.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03712.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03713.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03714.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03715.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03716.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03717.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03718.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03719.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03720.jpg,damaged_nuts,2,1430
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01441.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01442.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01443.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01444.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01445.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01446.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01447.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01448.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01449.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01450.jpg,damaged_nuts,2,1203
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00011.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00012.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00013.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00014.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00015.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00016.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00017.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00018.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00019.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00020.jpg,damaged_nuts,2,1060
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04651.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04652.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04653.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04654.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04655.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04656.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04657.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04658.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04659.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04660.jpg,damaged_nuts,2,1524
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02591.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02592.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02593.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02594.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02595.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02596.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02597.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02598.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02599.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02600.jpg,damaged_nuts,2,1318
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04031.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04032.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04033.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04034.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04035.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04036.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04037.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04038.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04039.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04040.jpg,damaged_nuts,2,1462
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01741.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01742.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01743.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01744.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01745.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01746.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01747.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01748.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01749.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01750.jpg,damaged_nuts,2,1233
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04291.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04292.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04293.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04294.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04295.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04296.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04297.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04298.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04299.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04300.jpg,damaged_nuts,2,1488
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04041.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04042.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04043.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04044.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04045.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04046.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04047.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04048.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04049.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04050.jpg,damaged_nuts,2,1463
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04881.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04882.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04883.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04884.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04885.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04886.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04887.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04888.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04889.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04890.jpg,damaged_nuts,2,1547
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01411.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01412.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01413.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01414.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01415.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01416.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01417.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01418.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01419.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01420.jpg,damaged_nuts,2,1200
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00351.jpg,damaged_nuts,2,1094
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00352.jpg,damaged_nuts,2,1094
