file,label,label_id,nut_id
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01366.jpg,damaged_nuts,2,1195
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01367.jpg,damaged_nuts,2,1195
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01368.jpg,damaged_nuts,2,1195
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01369.jpg,damaged_nuts,2,1195
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01370.jpg,damaged_nuts,2,1195
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01041.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01042.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01043.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01044.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01045.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01046.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01047.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01048.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01049.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01050.jpg,damaged_nuts,2,1163
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00261.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00262.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00263.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00264.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00265.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00266.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00267.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00268.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00269.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00270.jpg,damaged_nuts,2,1085
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04971.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04972.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04973.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04974.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04975.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04976.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04977.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04978.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04979.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04980.jpg,damaged_nuts,2,1556
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02261.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02262.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02263.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02264.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02265.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02266.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02267.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02268.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02269.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02270.jpg,damaged_nuts,2,1285
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03201.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03202.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03203.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03204.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03205.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03206.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03207.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03208.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03209.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03210.jpg,damaged_nuts,2,1379
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02551.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02552.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02553.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02554.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02555.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02556.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02557.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02558.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02559.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02560.jpg,damaged_nuts,2,1314
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03871.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03872.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03873.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03874.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03875.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03876.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03877.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03878.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03879.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03880.jpg,damaged_nuts,2,1446
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03181.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03182.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03183.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03184.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03185.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03186.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03187.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03188.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03189.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03190.jpg,damaged_nuts,2,1377
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01851.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01852.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01853.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01854.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01855.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01856.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01857.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01858.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01859.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01860.jpg,damaged_nuts,2,1244
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02651.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02652.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02653.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02654.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02655.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02656.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02657.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02658.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02659.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02660.jpg,damaged_nuts,2,1324
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00961.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00962.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00963.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00964.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00965.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00966.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00967.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00968.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00969.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00970.jpg,damaged_nuts,2,1155
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00271.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00272.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00273.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00274.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00275.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00276.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00277.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00278.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00279.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00280.jpg,damaged_nuts,2,1086
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02111.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02112.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02113.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02114.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02115.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02116.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02117.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02118.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02119.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02120.jpg,damaged_nuts,2,1270
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02361.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02362.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02363.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02364.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02365.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02366.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02367.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02368.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02369.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02370.jpg,damaged_nuts,2,1295
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02771.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02772.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02773.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02774.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02775.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02776.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02777.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02778.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02779.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02780.jpg,damaged_nuts,2,1336
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04451.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04452.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04453.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04454.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04455.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04456.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04457.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04458.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04459.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04460.jpg,damaged_nuts,2,1504
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03361.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03362.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03363.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03364.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03365.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03366.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03367.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03368.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03369.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03370.jpg,damaged_nuts,2,1395
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00001.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00002.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00003.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00004.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00005.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00006.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00007.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00008.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00009.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00010.jpg,damaged_nuts,2,1059
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04221.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04222.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04223.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04224.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04225.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04226.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04227.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04228.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04229.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04230.jpg,damaged_nuts,2,1481
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02631.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02632.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02633.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02634.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02635.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02636.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02637.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02638.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02639.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02640.jpg,damaged_nuts,2,1322
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04421.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04422.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04423.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04424.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04425.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04426.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04427.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04428.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04429.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_04430.jpg,damaged_nuts,2,1501
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02061.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02062.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02063.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02064.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02065.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02066.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02067.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02068.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02069.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_02070.jpg,damaged_nuts,2,1265
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03951.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03952.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03953.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03954.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03955.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03956.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03957.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03958.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03959.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_03960.jpg,damaged_nuts,2,1454
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00591.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00592.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00593.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00594.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00595.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00596.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00597.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00598.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00599.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_00600.jpg,damaged_nuts,2,1118
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01651.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01652.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01653.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01654.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01655.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01656.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01657.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01658.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01659.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01660.jpg,damaged_nuts,2,1224
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01291.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01292.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01293.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01294.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01295.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01296.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01297.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01298.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01299.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01300.jpg,damaged_nuts,2,1188
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01611.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01612.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01613.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01614.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01615.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01616.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01617.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01618.jpg,damaged_nuts,2,1220
sample_data\raw_candidates\nuts\damaged_nuts\damaged_nut_01619.jpg,damaged_nuts,2,1220
